"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/16 4:24:38 p. m. CET","What color is the walls?;What color is the wall?;Is this a hotel room?;Are the lights on?;Is it night or day?;What do you call this size of bed?;Is this a kitchen?;Where in a house would this photo be taken?;What size is the bed?;Are there pictures on the wall?","Is it winter?;What is the person doing?;What color are the closest umbrellas?;Is the umbrella functioning?;Is the man smiling?;What is the main color of the man's outfit?;Is the day sunny or rainy?;What is the man holding?;What color is the traffic light?;What color is the street light?;How many people are in the photo?;Where is the umbrella?","What kind of laptop is this?;How many screens are there?;Is this a keyboard?;How many computers are there?;Is this a desktop or laptop?;What is sitting on either side of the computer?","How many cars are in the picture?;Is it daytime?;What color is the stoplight?;What year was this brand of bike made?;What color is the photo?;Is the man the owner of the bike?;Is this in the United States?;What color is the first motorbike?;Is the man wearing a helmet?;What color is the car?;Where are the bikes parked?","What is on the wall?;Are the flowers growing?;Is there more than one animal in the picture?;Is there more than one vase on the table?;What is in the vase next to the flowers?;Is this a kitchen?;What room is this?;Are there two cats?;Is this room messy?;Is the light on?;Is there water in the vase?;What color is the vase?;Is the cat awake or asleep?","What season of the year is it?;Is anyone snowboarding?;What is covering the ground?","What are they flying?;How many kites are in the sky?;Are any adults present in this photo?;Is it sunny?;Where are the kites flying above?;How many people are wearing hats?;Is there a bird in the picture?;Are these men on a beach?;Is there a shark in the water?;What is the girl holding?;Is it a cloudy day?;What is one of the colors on the kite?;Are there people in the water?;What is he doing?","What are the people doing?;What are these people doing?;How many people in the picture?;Is it day time?;Is it sunny?;What is this a photo of?;How many people are there?","Which room is this?;What color are the curtains?;What game is on the TV?;What game system are they playing?;Where is the television?;What color are the walls?;Is the couch blue?;What material is the floor?;What kind of wood flooring is pictured?;How many chairs?;Is this a kitchen?","What is in the background of the picture?;Is there water in the picture?;What time of day is it?;Are there clouds in the sky?;How are the water conditions?;Are these commercial fishing boats?"
"2024/03/16 5:13:43 p. m. CET","What do you call this size of bed?;Are there pictures on the wall?;What color is the walls?;What size is the bed?;Are the lights on?;Is this a hotel room?;What color is the wall?","How many people are in the photo?;What color are the closest umbrellas?;Is the umbrella functioning?;What color is the traffic light?;Is the day sunny or rainy?;What color is the street light?;What is the man holding?;Where is the umbrella?","How many computers are there?;How many screens are there?;What kind of laptop is this?;What game is on the TV?;Is this a desktop or laptop?","What color is the car?;How many cars are in the picture?;Is it daytime?;What year was this brand of bike made?;Is the man wearing a helmet?;Where are the bikes parked?;What color is the stoplight?;What color is the first motorbike?","Are the flowers growing?;What is on the wall?;What room is this?;What is in the vase next to the flowers?;Is there more than one animal in the picture?","Is anyone snowboarding?;What season of the year is it?;What are the skies?","What airline should you fly?;What are they flying?;Are there people in the water?;Is it a cloudy day?;Is it sunny?;Is there a shark in the water?","What are these people doing?;What are the people doing?;How many people are there?;What color is the stoplight?;Is it sunny?;What is this a photo of?;Is it day time?;How many people in the picture?","Where is the television?;What color are the curtains?;What color are the walls?;What game is on the TV?;How many chairs?;Which room is this?","What time of day is it?;Is there water in the picture?;Are these commercial fishing boats?;Is this picture in present time?;Are there clouds in the sky?;Are there people in the water?"
"2024/03/16 5:33:35 p. m. CET","What do you call this size of bed?;Is this a kitchen?;Are there pictures on the wall?;What color is the walls?;What size is the bed?;Are the lights on?;Is this a hotel room?;What color is the wall?","What is the person doing?;How many people are in the photo?;What color are the closest umbrellas?;Is it winter?;Is the umbrella functioning?;What color is the traffic light?;Is the day sunny or rainy?;What color is the street light?;What is the man holding?;Where is the umbrella?;What is the main color of the man's outfit?","How many computers are there?;Is this a keyboard?;How many screens are there?;What kind of laptop is this?;What is sitting on either side of the computer?;Is this a desktop or laptop?","Is this in the United States?;What color is the car?;Is this a kitchen?;How many cars are in the picture?;Is it daytime?;What year was this brand of bike made?;Is the man wearing a helmet?;Where are the bikes parked?;What color is the stoplight?;What color is the first motorbike?","Is this room messy?;Is the light on?;Is the cat awake or asleep?;Is this a kitchen?;Are the flowers growing?;What is on the wall?;Is there water in the vase?;Are there two cats?;Is this a real stove?;Is there more than one vase on the table?;What room is this?;What is in the vase next to the flowers?;Is there more than one animal in the picture?","What is covering the ground?;Is anyone snowboarding?;What season of the year is it?","What is one of the colors on the kite?;What are they flying?;Are there people in the water?;What is he doing?;What is the girl holding?;Is it a cloudy day?;Are any adults present in this photo?;How many people are wearing hats?;Is there a bird in the picture?;How many kites are in the sky?;How many animals are there?;Is it sunny?;Where are the kites flying above?","Is the man going downhill?;How many people in the picture?;Is it day time?;What is this a photo of?;What are these people doing?;What are the people doing?;Is it sunny?;How many people are there?;What color is the stoplight?","What kind of wood flooring is pictured?;Is this a kitchen?;Which room is this?;Where is the television?;What material is the floor?;How many chairs?;Is the couch blue?;What color are the walls?","Are these commercial fishing boats?;How are the water conditions?;Is this picture in present time?;Is there water in the picture?;Are there people in the water?;What is in the background of the picture?;Are there clouds in the sky?"
"2024/03/16 6:45:33 p. m. CET","Is this a hotel room?;Where in a house would this photo be taken?;What size is the bed?;What do you call this size of bed?;What color is the walls?;What color is the wall?;Are there pictures on the wall?","What color is the street light?;What is the man holding?;Is the day sunny or rainy?;Where is the umbrella?;What color are the closest umbrellas?;What color is the traffic light?;Is the umbrella functioning?;What is the person doing?;What is the main color of the man's outfit?;Is it winter?;Is the man smiling?;How many people are in the photo?","What kind of laptop is this?;What is sitting on either side of the computer?;Is this a keyboard?;How many computers are there?","How many cars are in the picture?;What color is the first motorbike?;Is the man wearing a helmet?;Is this in the United States?;What year was this brand of bike made?;What color is the car?;Is it daytime?","Is there more than one animal in the picture?;Is the cat awake or asleep?;What is in the vase next to the flowers?;Is this a kitchen?;Are there two cats?;Is there more than one vase on the table?;What is on the wall?;Is the light on?;Is this room messy?;What room is this?","What season of the year is it?;What is covering the ground?;Is anyone snowboarding?","How many kites are in the sky?;Is there a shark in the water?;Is it a cloudy day?;Is it sunny?;Is there a bird in the picture?;What is he doing?;Are there people in the water?;Are these men on a beach?;Where are the kites flying above?;Are any adults present in this photo?","How many people are there?;What is this a photo of?;How many people in the picture?;Is the man going downhill?;Is it day time?;What are the people doing?;Is it sunny?","Where is the television?;Which room is this?;What material is the floor?;What color are the curtains?;What color are the walls?;Is the couch blue?;Is this a kitchen?;How many chairs?;What kind of wood flooring is pictured?","What is in the background of the picture?;Are there people in the water?;Is this picture in present time?;Is there water in the picture?;Where are the people?;Are there clouds in the sky?;What time of day is it?;Are these commercial fishing boats?;How are the water conditions?"
"2024/03/16 6:54:48 p. m. CET","Is it night or day?;Is this a hotel room?;Where in a house would this photo be taken?;What size is the bed?;What do you call this size of bed?;What color is the walls?;Are there pictures on the wall?","Is the day sunny or rainy?;Where is the umbrella?;What color is the traffic light?;Is the umbrella functioning?;What is the person doing?;Is it winter?;How many people are in the photo?","What kind of laptop is this?;What is sitting on either side of the computer?;How many screens are there?;Is this a keyboard?;How many computers are there?;Is this a desktop or laptop?;What site is the computer browsing?","How many cars are in the picture?;What color is the first motorbike?;What color is the car?;Is it daytime?","Are the flowers growing?;Is there more than one animal in the picture?;Is the cat awake or asleep?;Is there water in the vase?;Are there two cats?;Is there more than one vase on the table?;What is on the wall?;Is the light on?;What room is this?","Are the skiers trying to slow down?;What season of the year is it?;What sport is being played in this picture?;Is anyone snowboarding?","Is there a shark in the water?;Is it a cloudy day?;Is it sunny?;Is there a bird in the picture?;What is he doing?;Are there people in the water?;Are any adults present in this photo?","How many people are there?;What is this a photo of?;How many people in the picture?;Is it day time?;What are the people doing?;Is it sunny?","Where is the television?;Which room is this?;What material is the floor?;What color are the walls?;How many chairs?","What is in the background of the picture?;Are there people in the water?;Is this picture in present time?;Is there water in the picture?;Where are the people?;Are there clouds in the sky?;What time of day is it?;Are these commercial fishing boats?;How are the water conditions?"
"2024/03/16 7:59:40 p. m. CET","Where in a house would this photo be taken?;Is this a hotel room?;What do you call this size of bed?;What size is the bed?","How many people are in the photo?;What is the man holding?;Is the umbrella functioning?;What is the person doing?;What color is the traffic light?;What color is the street light?;Is the day sunny or rainy?","How many computers are there?;What kind of laptop is this?;Is this a desktop or laptop?;What site is the computer browsing?;How many screens are there?;What is sitting on either side of the computer?","What color is the stoplight?;Is the man wearing a helmet?;How many cars are in the picture?;What color is the first motorbike?","What room is this?;Is the cat awake or asleep?;Is this room messy?;Are the flowers growing?;What is on the wall?;Is the light on?","What is covering the ground?;What season of the year is it?","Is it a cloudy day?;What is he doing?;What is one of the colors on the kite?;Are any adults present in this photo?;Are there people in the water?;Is it sunny?;How many kites are in the sky?;Where are the kites flying above?","What color is the stoplight?;What is this a photo of?;What are these people doing?;What are the people doing?;How many people in the picture?;Is it sunny?;How many people are there?;Is it day time?","Where is the television?;What color are the walls?;What material is the floor?;What kind of wood flooring is pictured?;What color are the curtains?;Which room is this?;How many chairs?;Is the couch blue?","Are there people in the water?;Are there clouds in the sky?;Is there water in the picture?;Are these commercial fishing boats?;How are the water conditions?;What time of day is it?;What is in the background of the picture?"
"2024/03/16 9:25:21 p. m. CET","Are there pictures on the wall?;What do you call this size of bed?;What color is the wall?;What size is the bed?;Are the lights on?;What color is the walls?;Is it night or day?;Is this a hotel room?","How many people are in the photo?;What is the man holding?;What is the person doing?;Is it winter?;Is the umbrella functioning?;Where is the umbrella?;What color is the traffic light?;Is the day sunny or rainy?","How many computers are there?;Is this a desktop or laptop?;How many screens are there?;What kind of laptop is this?;Is there a shark in the water?;What is sitting on either side of the computer?","Is this in the United States?;Is it daytime?;How many cars are in the picture?;What color is the car?;What color is the first motorbike?;Is the man the owner of the bike?;Where are the bikes parked?","Is this room messy?;Is the light on?;Is the cat awake or asleep?;Are there two cats?;Are the flowers growing?;What is on the wall?;What is in the vase next to the flowers?;Is this a kitchen?;What room is this?","What is covering the ground?;What season of the year is it?;What are the skies?;Is anyone snowboarding?","How many kites are in the sky?;What is he doing?;Where are the kites flying above?;Is it sunny?;Is it a cloudy day?;Are there people in the water?;Are any adults present in this photo?;What are they flying?;Is there a shark in the water?","What are these people doing?;Is it sunny?;How many people in the picture?;How many people are there?;What is this a photo of?;Is it day time?;What are the people doing?","What color are the curtains?;How many chairs?;Is this a kitchen?;Which room is this?;What kind of wood flooring is pictured?;Where is the television?;What color are the walls?;What material is the floor?","Is there water in the picture?;Are these commercial fishing boats?;Are there people in the water?;How are the water conditions?;Are there clouds in the sky?"
"2024/03/16 10:38:17 p. m. CET","Is this a hotel room?","How many people are in the photo?","What kind of laptop is this?","What color is the first motorbike?","Is this room messy?","Is anyone snowboarding?","What is he doing?","How many people are there?","Is the couch blue?;Which room is this?","Are there people in the water?;What is in the background of the picture?"
"2024/03/16 11:23:40 p. m. CET","Is this a hotel room?;What do you call this size of bed?;Are the lights on?;Where in a house would this photo be taken?;What color is the walls?;What size is the bed?;What color is the wall?;Are there pictures on the wall?","What color is the street light?;What is the person doing?;What color are the closest umbrellas?;Is the day sunny or rainy?;Where is the umbrella?;How many people are in the photo?;What color is the traffic light?;Is the umbrella functioning?;Is it winter?","Is this a keyboard?;What is sitting on either side of the computer?;What site is the computer browsing?;How many computers are there?;Is this a desktop or laptop?;How many screens are there?;What kind of laptop is this?","How many cars are in the picture?;What color is the photo?;What color is the car?;What color is the first motorbike?;What color is the stoplight?;What year was this brand of bike made?;Where are the bikes parked?","Is there more than one vase on the table?;Is this room messy?;Is the cat awake or asleep?;Are there two cats?;Is this a kitchen?;What is in the vase next to the flowers?;Is the light on?;What is on the wall?;What room is this?;Is there more than one animal in the picture?","What sport is being played in this picture?;What season of the year is it?","Are these men on a beach?;Are there people in the water?;What is he doing?;What are they flying?;Is it sunny?;Are any adults present in this photo?","What are the people doing?;How many people in the picture?;Is it sunny?;Is it day time?;How many people are there?;What are these people doing?","Where is the television?;What color are the curtains?;Is this a kitchen?;What color are the walls?;Which room is this?;How many chairs?","Are there people in the water?;What is in the background of the picture?;What time of day is it?;Where are the people?;Is this picture in present time?;Are these commercial fishing boats?;Are there clouds in the sky?;Is there water in the picture?"
"2024/03/17 9:34:49 a. m. CET","What color is the wall?;Are the lights on?;Where in a house would this photo be taken?;Are there pictures on the wall?;What color is the walls?;Is this a kitchen?;Is it night or day?;What size is the bed?;What do you call this size of bed?","How many people are in the photo?;Is the day sunny or rainy?;What is the main color of the man's outfit?;What color is the street light?;What color is the traffic light?;Is the umbrella functioning?;Is it winter?;Where is the umbrella?","How many screens are there?;Is this a keyboard?;Is this a desktop or laptop?;What kind of laptop is this?;What is sitting on either side of the computer?;What site is the computer browsing?;How many computers are there?","Is the man wearing a helmet?;What color is the photo?;Is the man the owner of the bike?;What color is the first motorbike?;Is it daytime?;What color is the stoplight?;Where are the bikes parked?","What is the little boy holding?;What is in the vase next to the flowers?;Are the flowers growing?;Is there more than one animal in the picture?;Is there more than one vase on the table?;Is the light on?;Are there two cats?;What is on the wall?","What is covering the ground?;What are the skies?;What season of the year is it?;Are the skiers trying to slow down?;What color is the bear?;Is anyone snowboarding?","Are any adults present in this photo?;How many kites are in the sky?;What are they flying?;Is it sunny?;What is one of the colors on the kite?;What is he doing?;Are these men on a beach?;Is it a cloudy day?;Where are the kites flying above?","What are the people doing?;How many people in the picture?;Is the man going downhill?;Is it day time?;What color is the stoplight?;What is this a photo of?;Is it sunny?;What is covering the man's hands?;How many people are there?;What are these people doing?","What game is on the TV?;What color are the curtains?;What material is the floor?;Is the couch blue?;What color are the walls?;How many chairs?;Where is the television?;Which room is this?;What kind of wood flooring is pictured?","What is in the background of the picture?;Where are the kites flying above?;How are the water conditions?;What time of day is it?;Is there water in the picture?;Are there clouds in the sky?;Are these commercial fishing boats?;Is this picture in present time?"
"2024/03/17 4:28:32 p. m. CET","What size is the bed?;Is this a hotel room?","Is the day sunny or rainy?;Is it winter?","What site is the computer browsing?;What is sitting on either side of the computer?;How many screens are there?;Is this a desktop or laptop?;How many computers are there?","Is the man the owner of the bike?;What color is the first motorbike?;What year was this brand of bike made?;What color is the stoplight?;How many cars are in the picture?;What color is the car?","What color is the vase?;Is there more than one vase on the table?;Are there two cats?;Is this room messy?;What is on the wall?;What room is this?;Is the cat awake or asleep?","Is anyone snowboarding?;What sport is being played in this picture?;Are the skiers trying to slow down?;What are the skies?","Are there people in the water?;Is there a shark in the water?;Is it sunny?;How many kites are in the sky?;What is one of the colors on the kite?;Are any adults present in this photo?;What is he doing?","Where is he standing?;How many people in the picture?;What are these people doing?;What are the people doing?;How many people are there?","Which room is this?;Is the couch blue?;What is the cat doing on the chair?;Where is the television?;How many chairs?;What color are the walls?;What material is the floor?","What is in the background of the picture?;Is there a shark in the water?;How are the water conditions?;Is there water in the picture?;Where are the people?;Are there people in the water?"
"2024/03/17 5:55:14 p. m. CET","What size is the bed?;Is this a hotel room?;What do you call this size of bed?","Is the umbrella functioning?;What color are the closest umbrellas?;Is it winter?;How many people are in the photo?","What kind of laptop is this?;Is this a desktop or laptop?;How many computers are there?","Is the man wearing a helmet?;What color is the first motorbike?","Is the cat awake or asleep?;What is on the wall?;Is this room messy?;What room is this?;Is the light on?;Are there two cats?;Is there more than one vase on the table?","What season of the year is it?;Is anyone snowboarding?;What is covering the ground?","What is one of the colors on the kite?;Is it a cloudy day?;How many kites are in the sky?;Where are the kites flying above?;Are there people in the water?;Is it sunny?","What color is the stoplight?;How many people in the picture?;How many people are there?;Is it day time?;What are these people doing?;Is it sunny?","Is the couch blue?;What material is the floor?;Which room is this?;Where is the television?;What color are the walls?;What kind of wood flooring is pictured?;How many chairs?","Is there water in the picture?;Are these commercial fishing boats?;Are there clouds in the sky?;Is this picture in present time?;What time of day is it?;Are there people in the water?;How are the water conditions?"
"2024/03/17 6:56:51 p. m. CET","Is it night or day?;What size is the bed?;What color is the wall?","What color is the street light?;What color is the traffic light?;Is the day sunny or rainy?;How many people are in the photo?;What is the person doing?","What is sitting on either side of the computer?;Is this a desktop or laptop?;How many computers are there?","Is the man wearing a helmet?;Is it daytime?","Is this room messy?;Is there more than one animal in the picture?;Is the cat awake or asleep?;What room is this?","Is anyone snowboarding?;What season of the year is it?","Is it a cloudy day?;Are these men on a beach?;What are they flying?;Are there people in the water?;What is he doing?","What color is the stoplight?;How many people are there?;Is it day time?","Which room is this?","Is there water in the picture?;What time of day is it?;How are the water conditions?"
"2024/03/17 7:08:14 p. m. CET","What color is the walls?","Is the day sunny or rainy?","How many screens are there?","How many cars are in the picture?","Is there more than one animal in the picture?","What season of the year is it?","Is it a cloudy day?","Is it day time?","How many chairs?","Are there people in the water?"
"2024/03/17 7:12:13 p. m. CET","What size is the bed?;What color is the wall?;What do you call this size of bed?;Is this a hotel room?;Where in a house would this photo be taken?;Are there pictures on the wall?","What color is the street light?;What color are the closest umbrellas?;What color is the traffic light?;Is the day sunny or rainy?;Where is the umbrella?;Is it winter?;What is the man holding?;How many people are in the photo?;What is the person doing?","How many screens are there?;Is this a keyboard?;What is sitting on either side of the computer?;What site is the computer browsing?;Is this a desktop or laptop?;How many computers are there?","How many cars are in the picture?;Is the man wearing a helmet?;Is this in the United States?;What color is the first motorbike?;Is it daytime?;What color is the car?","Is this room messy?;What is on the wall?;What is in the vase next to the flowers?;Is there more than one animal in the picture?;Is the cat awake or asleep?;What room is this?;Are there two cats?;Is there more than one vase on the table?;What color is the vase?;Is there water in the vase?","What sport is being played in this picture?;What is covering the ground?;Is anyone snowboarding?;What season of the year is it?","Is it a cloudy day?;Are any adults present in this photo?;What is one of the colors on the kite?;Are there people in the water?;What is he doing?;Where are the kites flying above?;Is there a shark in the water?;Is it sunny?;How many kites are in the sky?","How many people in the picture?;How many people are there?;Is it day time?;Is it sunny?;What are the people doing?;What are these people doing?;What is this a photo of?","Is this a kitchen?;What material is the floor?;Where is the television?;How many chairs?;Is the couch blue?;What color are the walls?;Which room is this?;What color are the curtains?;What kind of wood flooring is pictured?","Is there water in the picture?;Are these commercial fishing boats?;Is there a shark in the water?;What is in the background of the picture?;How are the water conditions?;Are there people in the water?;Are there clouds in the sky?"
"2024/03/17 7:20:01 p. m. CET","Is it night or day?;What color is the walls?;What size is the bed?;What color is the wall?;What do you call this size of bed?;Is this a hotel room?;Where in a house would this photo be taken?;Are there pictures on the wall?;Are the lights on?","What color is the street light?;What color are the closest umbrellas?;What color is the traffic light?;Is the day sunny or rainy?;Where is the umbrella?;Is it winter?;Is the umbrella functioning?;What is the man holding?;How many people are in the photo?;What is the person doing?;What is the main color of the man's outfit?","How many screens are there?;What kind of laptop is this?;Is this a keyboard?;What is sitting on either side of the computer?;Is this a desktop or laptop?;How many computers are there?","What color is the stoplight?;How many cars are in the picture?;Is the man wearing a helmet?;Is this in the United States?;Where are the bikes parked?;What year was this brand of bike made?;Is it daytime?;What color is the car?","Is this room messy?;What is on the wall?;What is in the vase next to the flowers?;Is there more than one animal in the picture?;Is the cat awake or asleep?;What room is this?;Are there two cats?;Is there more than one vase on the table?;Is this a kitchen?;Are the flowers growing?;Is the light on?;What color is the vase?","What is covering the ground?;Is anyone snowboarding?;What season of the year is it?","Is it a cloudy day?;What are they flying?;Are any adults present in this photo?;What is one of the colors on the kite?;Are there people in the water?;What is he doing?;Where are the kites flying above?;Is there a shark in the water?;Is it sunny?;How many kites are in the sky?","What color is the stoplight?;How many people in the picture?;How many people are there?;Is it day time?;Is it sunny?;What are the people doing?;What are these people doing?;What is this a photo of?","Is this a kitchen?;What kind of planes are these?;What material is the floor?;Where is the television?;How many chairs?;Is the couch blue?;What color are the walls?;Which room is this?;What color are the curtains?;What kind of wood flooring is pictured?","Is there water in the picture?;What time of day is it?;Are these commercial fishing boats?;Is there a shark in the water?;What is in the background of the picture?;How are the water conditions?;Is this picture in present time?;Are there clouds in the sky?"
"2024/03/17 7:32:07 p. m. CET","Is it night or day?;What color is the walls?;Is this a kitchen?;What size is the bed?;What do you call this size of bed?;Is this a hotel room?;Where in a house would this photo be taken?;Are there pictures on the wall?;Are the lights on?","What color is the street light?;What color are the closest umbrellas?;What color is the traffic light?;Is the day sunny or rainy?;Where is the umbrella?;Is it winter?;Is the umbrella functioning?;What is the man holding?;What is the person doing?;What is the main color of the man's outfit?","How many computers are there?;How many screens are there?;Is this a keyboard?;What is sitting on either side of the computer?;Is this a desktop or laptop?","What color is the photo?;Is the man wearing a helmet?;How many cars are in the picture?;Where are the bikes parked?;Is it daytime?;What color is the first motorbike?;What year was this brand of bike made?","Is this room messy?;Is the light on?;Are the flowers growing?;Are there two cats?;Is the cat awake or asleep?;What room is this?;What is on the wall?;Is there more than one vase on the table?;Is there more than one animal in the picture?","What season of the year is it?;What is covering the ground?","How many kites are in the sky?;What is one of the colors on the kite?;Is it a cloudy day?;Are any adults present in this photo?;Are there people in the water?;Where are the kites flying above?;Are these men on a beach?;What are they flying?","What is this a photo of?;How many people in the picture?;What color is the stoplight?;Is it sunny?;Is it day time?;What are the people doing?","How many chairs?;Is the couch blue?;Where is the television?;What color are the walls?;What material is the floor?;Is this a kitchen?;Which room is this?","Are there clouds in the sky?;What time of day is it?;How are the water conditions?;Are there people in the water?;Is this picture in present time?;What is in the background of the picture?"
"2024/03/17 8:06:06 p. m. CET","What do you call this size of bed?;What color is the walls?;Are the lights on?;What size is the bed?;Where in a house would this photo be taken?;What color is the wall?","Is the umbrella functioning?;What color is the traffic light?;What is the man holding?;What color are the closest umbrellas?;Is the day sunny or rainy?;Where is the umbrella?;What is the main color of the man's outfit?;What is the person doing?;How many people are in the photo?;What color is the street light?","How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?;What is sitting on either side of the computer?;Is this a desktop or laptop?","Is the man wearing a helmet?;How many cars are in the picture?;Where are the bikes parked?;What color is the car?;What color is the first motorbike?","Is this room messy?;What color is the vase?;Is the light on?;Are there two cats?;Is the cat awake or asleep?;What room is this?;What is on the wall?;Is there more than one animal in the picture?","What season of the year is it?;What is covering the ground?","How many kites are in the sky?;What is one of the colors on the kite?;Is it sunny?;What is he doing?;Are there people in the water?;What are they flying?","What is this a photo of?;How many people in the picture?;What are these people doing?;How many people are there?;Is it day time?;What are the people doing?","How many chairs?;Is the couch blue?;Where is the television?;What color are the walls?;What material is the floor?;What kind of wood flooring is pictured?;Which room is this?","Are there clouds in the sky?;What time of day is it?;Are there people in the water?;Are these commercial fishing boats?;What is in the background of the picture?;Is there water in the picture?"
"2024/03/17 8:10:50 p. m. CET","Is this a hotel room?;Are there pictures on the wall?;What do you call this size of bed?;What color is the walls?;Are the lights on?;What size is the bed?;Is it night or day?;Where in a house would this photo be taken?;What color is the wall?","Is the umbrella functioning?;What color is the traffic light?;Is it winter?;What is the man holding?;What color are the closest umbrellas?;Is the day sunny or rainy?;Where is the umbrella?;What is the main color of the man's outfit?;What is the person doing?;How many people are in the photo?;What color is the street light?","How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?;What is sitting on either side of the computer?;Is this a desktop or laptop?","Is the man wearing a helmet?;How many cars are in the picture?;Where are the bikes parked?;What color is the stoplight?;Is it daytime?;What color is the car?;What color is the first motorbike?;What year was this brand of bike made?","Is this room messy?;Is this a kitchen?;Is the light on?;Are the flowers growing?;Are there two cats?;Is the cat awake or asleep?;What room is this?;What is on the wall?","Is anyone snowboarding?;What season of the year is it?;What is covering the ground?","What is one of the colors on the kite?;Is it a cloudy day?;Are any adults present in this photo?;Is it sunny?;What is he doing?","What is this a photo of?;What color is the stoplight?;What are these people doing?;Is it sunny?","How many chairs?;Is the couch blue?;Where is the television?;What color are the walls?;What color are the curtains?","Are there clouds in the sky?;What time of day is it?;How are the water conditions?;Are there people in the water?;Is this picture in present time?;Where are the people?;What is in the background of the picture?;Is there water in the picture?"
"2024/03/17 8:31:03 p. m. CET","Is this a hotel room?;Is this a kitchen?;Are there pictures on the wall?;What do you call this size of bed?;What color is the walls?;Are the lights on?;What size is the bed?;Is it night or day?;What color is the wall?","Is the umbrella functioning?;What color is the traffic light?;Is it winter?;What is the man holding?;What color are the closest umbrellas?;Is the day sunny or rainy?;Where is the umbrella?;What is the main color of the man's outfit?;What is the person doing?;How many people are in the photo?;What color is the street light?","How many computers are there?;Is this a keyboard?;What kind of laptop is this?;What is sitting on either side of the computer?;Is this a desktop or laptop?","Is the man wearing a helmet?;How many cars are in the picture?;What kind of ball is used in this sport?;Is it daytime?;What color is the car?;What color is the first motorbike?","Is this room messy?;Is this a kitchen?;Are there two cats?;Is the cat awake or asleep?;What is on the wall?;What is in the vase next to the flowers?;Is there more than one animal in the picture?","Is anyone snowboarding?;What season of the year is it?;What is covering the ground?","Is it sunny?;Are any adults present in this photo?;Are there people in the water?;Is there a shark in the water?;What is he doing?;Is it a cloudy day?","How many people in the picture?;Is it day time?;What color is the stoplight?;What is this a photo of?;What are the people doing?;What are these people doing?;Is it sunny?;How many people are there?","How many chairs?;What color are the walls?;Is this a kitchen?;Where is the television?;What material is the floor?;Is the couch blue?","Are these commercial fishing boats?;Is there water in the picture?;Are there people in the water?;What time of day is it?;How are the water conditions?;Are there clouds in the sky?"
"2024/03/17 8:35:03 p. m. CET","Is this a hotel room?;Are there pictures on the wall?;What do you call this size of bed?;What color is the walls?;Are the lights on?;What size is the bed?;Is it night or day?;What color is the wall?","Is the umbrella functioning?;What color is the traffic light?;Is it winter?;What is the man holding?;What color are the closest umbrellas?;Is the day sunny or rainy?;Where is the umbrella?;What is the person doing?;How many people are in the photo?;Is the man smiling?;What color is the street light?","How many computers are there?;What site is the computer browsing?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?;What is sitting on either side of the computer?;Is this a desktop or laptop?","What color is the photo?;How many cars are in the picture?;Where are the bikes parked?;What color is the stoplight?;What kind of game is being played?;What color is the car?;What color is the first motorbike?;Is the man the owner of the bike?;What year was this brand of bike made?;Is this in the United States?","Is this room messy?;Is this a kitchen?;What color is the vase?;Is the light on?;Are the flowers growing?;Are there two cats?;Is the cat awake or asleep?;What room is this?;What is on the wall?;What is in the vase next to the flowers?;Is there more than one vase on the table?;Is there water in the vase?;Is there more than one animal in the picture?","Is anyone snowboarding?;What season of the year is it?;Are the skiers trying to slow down?;What are the skies?","Is it sunny?;What are they flying?;What airline should you fly?;What is one of the colors on the kite?;How many kites are in the sky?;Are there people in the water?;Where are the kites flying above?;Is there a bird in the picture?;Is there a shark in the water?;What is he doing?;Is it a cloudy day?","How many people in the picture?;What are the people doing?;What are these people doing?;Is it sunny?;How many people are there?","How many chairs?;What color are the walls?;Where is the television?;What game is on the TV?;Which room is this?;What material is the floor?;Is the couch blue?;What color are the curtains?","Where are the people?;Are these commercial fishing boats?;Is there water in the picture?;Are there people in the water?;Is there a shark in the water?;What time of day is it?;How are the water conditions?;Are there clouds in the sky?;Is this picture in present time?;What is in the background of the picture?"
"2024/03/17 10:01:19 p. m. CET","Is this a hotel room?;What size is the bed?;Are the lights on?","What color is the traffic light?;How many people are in the photo?;Is the day sunny or rainy?","What kind of laptop is this?;How many computers are there?;What site is the computer browsing?;Is this a desktop or laptop?","Is the man wearing a helmet?;What color is the stoplight?;How many cars are in the picture?;What color is the first motorbike?;Is it daytime?","Is the cat awake or asleep?;Is this room messy?;What room is this?","What season of the year is it?;What is covering the ground?","What are they flying?;Are any adults present in this photo?;What is the girl holding?;Is it sunny?;Are there people in the water?;Is it a cloudy day?;What is he doing?;How many kites are in the sky?;What is one of the colors on the kite?;Where are the kites flying above?;Are these men on a beach?","Is it day time?;How many people in the picture?;What color is the stoplight?;How many people are there?;What are the people doing?;Is it sunny?;What are these people doing?","What material is the floor?;Where is the television?;How many chairs?;What color are the walls?;Which room is this?","What time of day is it?;Is there water in the picture?;Are there clouds in the sky?;What is in the background of the picture?;Are these commercial fishing boats?"
