"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/17 9:27:43 p. m. CET","What kind of food is shown?;What kind of food is this?;Is the meal healthy?","Is the plane flying?","Is this dog wearing a hat?;What is in the dogs mouth?;What kind of dog is this?;What color is the dog?;What breed of dog is this?;Is the dog on the beach?","Is this a kitchen?;What color is the photo?;Is there a car on the street?;Does the weather appear warm?;What color is the car?;Is the man wearing a helmet?;What is the sign saying?;How many cars are in the picture?","Is the table made of oak?;What color are the curtains?;Which room is this?;How many chairs?;Is this a kitchen?;What kind of flower is used in the vases?;What is this room used for?;Who many chairs are there?;What is the floor made of?;Is there a refrigerator in this picture?;Is this kitchen refurbished?;What type of room is this?;What door is open?","Which game is being played?;What is the man wearing?;What are these people playing with?;Is it sunny?;What is the baseball player swinging?;What is the guy holding?;Which hand wears a baseball glove?;How many people are in this photo?;What is the man in white holding?;What is the number on the player's shirt?","Is this a kitchen?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;Is there a shark in the water?;Is the fruit ripe?","Is this in a zoo?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;Does the zebra have a reflection?;How many zebras are there?;Is grass seen in this picture?","How many people are in this photo?;Is this shot in color?;How many people are shown?;What sort of transportation are these people making use of?;Is it sunny?;Is the train currently in motion?;Is it nighttime?","Does the crust look burnt?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Is there a whole pizza here?;Is this a kitchen?;Is this a vegan meal?"
"2024/03/17 9:55:37 p. m. CET","Did someone eat the bread?;How many people are there?;What kind of food is this?;Is the meal healthy?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;What kind of food is shown?;Is this a kitchen?;Can you see any bread?","Will the plane be delivering cargo or passengers?;Is the plane flying?;Is it day or night?;Where was this picture taken?;What is the weather like?","What kind of dog is this?;What position does he play?;What is in the dogs mouth?;What color is the dog?","Is this a kitchen?;What is the man holding?;What color is the photo?;Is there a car on the street?;How many cars are in the picture?;What is the weather outside?","Is this kitchen refurbished?;Is there a refrigerator in this picture?;How many chairs?;Is the table made of oak?;Which room is this?;Is it cold outside?;Who many chairs are there?;Is this a kitchen?;What color are the cupboards in this photo?","What is the man wearing?;Which hand wears a baseball glove?;What is the guy holding?;Which game is being played?;What are these people playing with?;What is the man in white holding?;How many people are in this photo?","Are there any vegetables on the plate?;Does this look like a healthy meal?;Is the fruit ripe?;What are the color of the plates?","Is this in a zoo?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;How many zebras are there?;In which direction is the elephant's trunk pointing?;Is grass seen in this picture?","How many people are in this photo?;Is this shot in color?;What sort of transportation are these people making use of?;Is it sunny?;Is the train currently in motion?;Is it nighttime?","Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Is there a whole pizza here?;What drink is in the cups?;Is this a vegan meal?"
"2024/03/17 10:14:04 p. m. CET","What is the food on the left side?;What kind of food is this?;Of what meal is this kind of food typical?;What kind of food is shown?;Can you see any bread?","What airline should you fly?;Will the plane be delivering cargo or passengers?;Is the plane flying?;Is it day or night?;Is the photo in color?;Where was this picture taken?;What airline is this?;Is the plane flying straight?","What breed of dog is this?;What kind of dog is this?;What is in the dogs mouth?;What color is the dog?;How many animals are on the hill?;Is the dog on the beach?;Is this dog wearing a hat?","What color is the photo?;Is there a car on the street?;How many cars are in the picture?","Is this kitchen refurbished?;Is there a refrigerator in this picture?;What is the floor made of?;How many chairs?;What door is open?;What is this room used for?;Is the table made of oak?;What color are the curtains?;Which room is this?;What type of room is this?;Who many chairs are there?;Is this a kitchen?","What is the man wearing?;Which hand wears a baseball glove?;What is the baseball player swinging?;What are these people playing with?","Are there any vegetables on the plate?;What is the brand of banana?;Are the bananas too unripe to eat?;What color is the glass?;Is the orange pictured a blood orange?;Does this look like a healthy meal?;Is the fruit ripe?;What are the color of the plates?","Is this in a zoo?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;What is on the ground other than grass?;How many zebras are there?;In which direction is the elephant's trunk pointing?;Is grass seen in this picture?","How many people are in this photo?;Is this shot in color?;How many people are shown?;Is it sunny?;Is the train currently in motion?","Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What kind of restaurant is this in?;Is there a whole pizza here?;What drink is in the cups?"
"2024/03/17 10:39:48 p. m. CET","What kind of food is this?;Is the meal healthy?;Can you see any bread?;What is the food on the left side?;Is this a kitchen?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;What kind of food is shown?","Is the plane flying?;Where was this picture taken?;Is it day or night?;Is this an older picture?;Is the photo in color?;What airline is this?;What airline should you fly?;Is the plane flying straight?","What color is the dog?;What color is the frisbee?;What kind of dog is this?;What position does he play?;Is this dog wearing a hat?;What is in the dogs mouth?;Is the dog on the beach?;What breed of dog is this?","How many cars are in the picture?;Is there a car on the street?;Is the man wearing a helmet?;What is the weather outside?;Does the weather appear warm?;What color is the photo?","What kind of flower is used in the vases?;What type of room is this?;Is there a refrigerator in this picture?;How many chairs?;What is this room used for?;What door is open?;Is the table made of oak?;Which room is this?;Is this a kitchen?;What color are the curtains?;What color are the cupboards in this photo?;Is this kitchen refurbished?;What is the floor made of?;Who many chairs are there?","What are these people playing with?;Is it sunny?;What is the number on the player's shirt?;Which game is being played?;What is the baseball player swinging?;What is the man in white holding?;What is the guy holding?;What is the man wearing?;Which hand wears a baseball glove?;How many people are in this photo?","What kind of donut is on the plate?;Is the fruit ripe?;Does this look like a healthy meal?;Are the bananas too unripe to eat?;Is the orange pictured a blood orange?;Are there any vegetables on the plate?;What are the color of the plates?","Is this in a zoo?;In which direction is the elephant's trunk pointing?;How many zebras are there?;Is grass seen in this picture?;Have the elephants been de-tusked?;Approximately how deep is the water the zebra is standing in?;Do all of the elephants have tusks?;Does the zebra have a reflection?","Is it nighttime?;Is the train currently in motion?;What is the box next to the tracks?;What sort of transportation are these people making use of?;How many people are shown?;How many people are in this photo?","What kind of planes are these?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?;Is this a vegan meal?;What is the green stuff on this pizza?;Is the pizza burnt?;What drink is in the cups?"
"2024/03/17 10:46:17 p. m. CET","What is the food on the left side?;What kind of food is this?;Is the meal healthy?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;Is this a kitchen?;Can you see any bread?;What Fruit is in the dish?","Will the plane be delivering cargo or passengers?;Is the plane flying?;Is it day or night?;Is the photo in color?;What is the weather like?;What airline is this?","What color is the dog?;What color is the frisbee?;What is in the dogs mouth?;Is the dog on the beach?","How many cars are in the picture?;Is there a car on the street?;Is the man wearing a helmet?;What is the weather outside?;What color is the photo?","What type of room is this?;Is there a refrigerator in this picture?;How many chairs?;What is this room used for?;What color are the cupboards in this photo?","What are these people playing with?;What is the baseball player swinging?;Is this a kitchen?;What is the guy holding?;Which hand wears a baseball glove?;How many people are in this photo?","What color is the glass?;Is the fruit ripe?;Does this look like a healthy meal?;Are the bananas too unripe to eat?;Is the orange pictured a blood orange?;Are there any vegetables on the plate?;What are the color of the plates?","Is this in a zoo?;In which direction is the elephant's trunk pointing?;How many zebras are there?;Is grass seen in this picture?;Have the elephants been de-tusked?;How many cows are there?;How many men are in this picture?;Do all of the elephants have tusks?","Is it nighttime?;Is it sunny?;Is this shot in color?;Is the train currently in motion?","Is this a Chinese style restaurant?;What kind of restaurant is this in?;How many zebras are there?;Has anyone taking a bite of the pizza yet?;Does the crust look burnt?;Is this a vegan meal?;Is the pizza burnt?;Is this a kitchen?;What drink is in the cups?"
"2024/03/18 7:21:16 a. m. CET","How many toppings does this pizza have on it's crust?;Did someone eat the bread?;What kind of food is this?;What is the food on the left side?;Of what meal is this kind of food typical?;What Fruit is in the dish?;Can you see any bread?;Is the meal healthy?;What type of drinks are in the mugs?;What kind of food is shown?;Has anyone eaten the pizza?","Was this photo taken in the morning, at noon or at dusk?;What is the weather like?;What airline should you fly?;Will the plane be delivering cargo or passengers?;Is the plane flying straight?;Is the plane flying?;Where was this picture taken?;Is it day or night?;What airline is this?","What kind of dog is this?;What is on the bear to the left?;What color is the dog?;Is the dog on the beach?;What position does he play?;What color is the frisbee?;What breed of dog is this?;Is this dog wearing a hat?;How many animals are on the hill?;What is in the dogs mouth?","What is the man holding?;What is the weather outside?;What color is the photo?;Does the weather appear warm?;Is there a car on the street?;Is the man wearing a helmet?;How many cars are in the picture?","Is the table made of oak?;What door is open?;What kind of flower is used in the vases?;Is this a kitchen?;What type of room is this?;What is the floor made of?;Is this kitchen refurbished?;What is this room used for?;Is it cold outside?;What color are the curtains?;Who many chairs are there?;Which room is this?;What color are the cupboards in this photo?;Is there a refrigerator in this picture?","Is it sunny?;What is the man wearing?;How many people are in this photo?;What is the number on the player's shirt?;What is the baseball player swinging?;Which game is being played?;What is the guy holding?;What is the man in white holding?;What are these people playing with?;Which hand wears a baseball glove?","Does this look like a healthy meal?;Is the orange pictured a blood orange?;Is the fruit ripe?;What is the brand of banana?;What are the color of the plates?;What color is the glass?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?","How many zebras are there?;Is grass seen in this picture?;Is this in a zoo?;Do all of the elephants have tusks?;Approximately how deep is the water the zebra is standing in?;Have the elephants been de-tusked?;How many cows are there?;What color is the grass?;In which direction is the elephant's trunk pointing?;What is on the ground other than grass?;How many male cows are in the photograph?;Does the zebra have a reflection?","How many people are shown?;Is it sunny?;How many people are in this photo?;What sort of transportation are these people making use of?;Is the train currently in motion?;Is it nighttime?","Is the pizza burnt?;Has anyone taking a bite of the pizza yet?;Is this a vegan meal?;What drink is in the cups?;Does the crust look burnt?;What is the green stuff on this pizza?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;Is there a whole pizza here?"
"2024/03/18 8:21:00 a. m. CET","What type of drinks are in the mugs?;What kind of food is this?;Of what meal is this kind of food typical?;What is the food on the left side?;Did someone eat the bread?;Can you see any bread?;What kind of food is shown?;How many people are there?;Is the meal healthy?","Will the plane be delivering cargo or passengers?;What is he doing?;Is this an older picture?;Is it day or night?;Was this photo taken in the morning, at noon or at dusk?;Is the photo in color?;What airline is this?;Where was this picture taken?","What color is the dog?;What position does he play?;What breed of dog is this?;What kind of dog is this?;What is in the dogs mouth?;What color is the frisbee?","Is there a car on the street?;What is the weather outside?;What color is the photo?;Does the weather appear warm?;What is the man holding?;How many cars are in the picture?;Is the man wearing a helmet?","Who many chairs are there?;Is there a refrigerator in this picture?;Which room is this?;How many chairs?;What type of room is this?;Is this a kitchen?;What is this room used for?;Is this kitchen refurbished?","How many people are in this photo?;What is the baseball player swinging?;Is it sunny?;Which game is being played?;What is the guy holding?;What are these people playing with?;What is the man wearing?;What is the number on the player's shirt?;Which hand wears a baseball glove?","Does this look like a healthy meal?;Is the orange pictured a blood orange?;Is the fruit ripe?;What are the color of the plates?;What color is the glass?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?","Do all of the elephants have tusks?;How many men are in this picture?;Have the elephants been de-tusked?;Is this in a zoo?;Is grass seen in this picture?;Does the zebra have a reflection?;What is on the ground other than grass?;In which direction is the elephant's trunk pointing?;How many zebras are there?","Is this shot in color?;What sort of transportation are these people making use of?;Is it sunny?;How many people are shown?;How many people are in this photo?;Is it nighttime?;Is the train currently in motion?","Is this a Chinese style restaurant?;What kind of restaurant is this in?;Does the crust look burnt?;Has anyone taking a bite of the pizza yet?;Is this a vegan meal?;Is the pizza burnt?;What drink is in the cups?;Is there a whole pizza here?"
"2024/03/18 12:59:00 p. m. CET","What kind of food is shown?","Is the plane flying straight?","Is the dog on the beach?","What color is the photo?","What is this room used for?","What are these people playing with?","Does this look like a healthy meal?","What color is the grass?","What sort of transportation are these people making use of?;How many people are in this photo?;Is the train currently in motion?","What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Is this a vegan meal?;What drink is in the cups?"
"2024/03/18 2:51:59 p. m. CET","How many people are there?;Is the meal healthy?;What kind of food is this?;What is the food on the left side?;What type of drinks are in the mugs?;What kind of food is shown?;Of what meal is this kind of food typical?;Did someone eat the bread?;Can you see any bread?","What airline is this?;Is the plane flying?;Where was this picture taken?;Will the plane be delivering cargo or passengers?","Is the dog on the beach?;What color is the frisbee?;What breed of dog is this?;What is in the dogs mouth?;What kind of dog is this?;What color is the dog?","What color is the photo?;Is the man wearing a helmet?;How many cars are in the picture?;Is there a car on the street?","Which room is this?;Who many chairs are there?;Is this a kitchen?;How many chairs?;What is the floor made of?;Is the table made of oak?;What door is open?;What is this room used for?;What type of room is this?;Is there a refrigerator in this picture?","Which hand wears a baseball glove?;What is the baseball player swinging?;What is the guy holding?;What are these people playing with?;What is the man wearing?;Which game is being played?;How many people are in this photo?;What is the man in white holding?","What is on top of the 2 closest donuts?;Is the fruit ripe?;Are there any vegetables on the plate?;Does this look like a healthy meal?;Is the orange pictured a blood orange?","Is this in a zoo?;How many men are in this picture?;Have the elephants been de-tusked?;Is grass seen in this picture?;Do all of the elephants have tusks?;How many zebras are there?;What color is the grass?;In which direction is the elephant's trunk pointing?","What sort of transportation are these people making use of?;How many people are shown?;Is the train currently in motion?","Has anyone taking a bite of the pizza yet?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;Is there a whole pizza here?;What drink is in the cups?;Is the pizza burnt?"
"2024/03/18 5:03:11 p. m. CET","Of what meal is this kind of food typical?;Can you see any bread?;What kind of food is this?;Is this a kitchen?;What kind of food is shown?","What is he doing?;Will the plane be delivering cargo or passengers?","What breed of dog is this?;What color is the dog?;Is the dog on the beach?","What color is the photo?;What color is the car?;What is the sign saying?","Is this kitchen refurbished?;What is this room used for?;How many chairs?;Which room is this?","Is it sunny?;Which game is being played?;What is the guy holding?;How many people are in this photo?","What is on top of the 2 closest donuts?;Are there any vegetables on the plate?;What are the color of the plates?;Is the fruit ripe?","Is grass seen in this picture?;Is this in a zoo?;Does the zebra have a reflection?;How many cows are there?","How many people are shown?;Is it sunny?;Is this shot in color?;Is the train currently in motion?","What is the green stuff on this pizza?;Is there a whole pizza here?;Is this a Chinese style restaurant?;Is the pizza burnt?;What kind of restaurant is this in?"
"2024/03/18 8:25:27 p. m. CET","What is the food on the left side?;Can you see any bread?;Of what meal is this kind of food typical?;What kind of food is this?;What kind of food is shown?","What airline is this?;Will the plane be delivering cargo or passengers?;Is the plane flying?;Is it day or night?;Where was this picture taken?;What color are the shirts?;What is the weather like?","What breed of dog is this?;What color is the frisbee?;What kind of dog is this?;What color is the dog?;What is in the dogs mouth?","How many cars are in the picture?;What color is the photo?;Is the man wearing a helmet?;Is there a car on the street?","How many chairs?;Is there a refrigerator in this picture?;What kind of flower is used in the vases?;What type of room is this?;Is this a kitchen?;Who many chairs are there?;Which room is this?;Is the table made of oak?;What is this room used for?","How many people are in this photo?;What is the man wearing?;What are these people playing with?;Which hand wears a baseball glove?;What is the baseball player swinging?;What is the guy holding?;What is the man in white holding?;What is the number on the player's shirt?;Which game is being played?;Is it sunny?","Are there any vegetables on the plate?;Does this look like a healthy meal?;What are the color of the plates?","Is this in a zoo?;Is grass seen in this picture?;In which direction is the elephant's trunk pointing?;How many zebras are there?","How many people are in this photo?;Is it sunny?;How many people are shown?;Is it nighttime?;Is the train currently in motion?;What sort of transportation are these people making use of?","Is there a whole pizza here?;What drink is in the cups?;Does the crust look burnt?;Has anyone taking a bite of the pizza yet?;Is this a vegan meal?"
"2024/03/18 9:20:54 p. m. CET","What is the food on the left side?;Can you see any bread?;Of what meal is this kind of food typical?;What kind of food is this?;What type of drinks are in the mugs?","Will the plane be delivering cargo or passengers?;Is it day or night?;What is the weather like?","What breed of dog is this?;What color is the frisbee?;What color is the dog?","What color is the photo?;Is the man wearing a helmet?;Is there a car on the street?","Is the table made of oak?;Is this kitchen refurbished?;Is there a refrigerator in this picture?;Who many chairs are there?;Is this a kitchen?","How many people are in this photo?;What are these people playing with?;What is the man wearing?;What is the baseball player swinging?;Which game is being played?;What is the guy holding?","Does this look like a healthy meal?;Are there any vegetables on the plate?","Is this in a zoo?;In which direction is the elephant's trunk pointing?;How many zebras are there?;Have the elephants been de-tusked?;Is grass seen in this picture?","What sort of transportation are these people making use of?;How many people are shown?;Is the train currently in motion?;Is this shot in color?","Is the pizza burnt?;What drink is in the cups?;Is there a whole pizza here?;What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Does the crust look burnt?"
"2024/03/19 12:11:39 a. m. CET","Of what meal is this kind of food typical?;Is the meal healthy?;What is the food on the left side?;What type of drinks are in the mugs?;What kind of food is shown?;Is this a kitchen?;How many people are there?","Where was this picture taken?;What is the weather like?;Is it day or night?;What color are the shirts?;What airline should you fly?;Will the plane be delivering cargo or passengers?;Is the plane flying?","Is the dog on the beach?;What kind of dog is this?;What color is the frisbee?;What color is the dog?;What is in the dogs mouth?","How many cars are in the picture?;What color is the photo?;Is the man wearing a helmet?","Is there a refrigerator in this picture?;What kind of flower is used in the vases?;What is this room used for?;Is the table made of oak?;Is this a kitchen?;Who many chairs are there?;What color are the curtains?","Which game is being played?;What is the number on the player's shirt?;What is the guy holding?;How many people are in this photo?;What is the man wearing?;Is it sunny?;What is the baseball player swinging?","What is the brand of banana?;Is this a kitchen?;Does this look like a healthy meal?;What are the color of the plates?;Are there any vegetables on the plate?;Is the orange pictured a blood orange?;Is the fruit ripe?","How many zebras are there?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Do all of the elephants have tusks?","How many people are shown?;Is this shot in color?;What sort of transportation are these people making use of?;Is the train currently in motion?;Is it sunny?","Is this a vegan meal?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What kind of restaurant is this in?;What drink is in the cups?"
"2024/03/19 8:39:15 a. m. CET","Can you see any bread?;What is the food on the left side?;What type of drinks are in the mugs?;What kind of food is this?","Is the plane flying?;Is the photo in color?;What airline is this?;What is the weather like?;Will the plane be delivering cargo or passengers?;Is this an older picture?;Where was this picture taken?","What color is the dog?;What kind of dog is this?;What color is the frisbee?","What is the man holding?;How many cars are in the picture?;Is there a car on the street?;Is the man wearing a helmet?","Who many chairs are there?;What is this room used for?;What kind of flower is used in the vases?;Which room is this?;Is there a refrigerator in this picture?;Is the table made of oak?;Is this a kitchen?;What type of room is this?;How many chairs?","What is the number on the player's shirt?;What is the man wearing?;What are these people playing with?;What is the baseball player swinging?;Which hand wears a baseball glove?;Which game is being played?;What is the guy holding?;What is the man in white holding?;How many people are in this photo?","Are the bananas too unripe to eat?;What are the color of the plates?;Is the fruit ripe?;Are there any vegetables on the plate?;Does this look like a healthy meal?;What color is the glass?","Is grass seen in this picture?;Do all of the elephants have tusks?;Does the zebra have a reflection?;What is on the ground other than grass?;How many zebras are there?;Have the elephants been de-tusked?;In which direction is the elephant's trunk pointing?;How many cows are there?","How many people are in this photo?;How many people are shown?;Is this shot in color?;What sort of transportation are these people making use of?;What room is photographed?;Is the train currently in motion?","What drink is in the cups?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;What is the green stuff on this pizza?;Is the pizza burnt?;Has anyone taking a bite of the pizza yet?;Is there a whole pizza here?;Is this a vegan meal?"
"2024/03/19 11:07:08 a. m. CET","What is the food on the left side?;What kind of food is this?;Of what meal is this kind of food typical?;What kind of food is shown?;Can you see any bread?;Is the meal healthy?;What type of drinks are in the mugs?;Is this a kitchen?;How many people are there?;Did someone eat the bread?","What is he doing?;Will the plane be delivering cargo or passengers?;What is the weather like?;What airline should you fly?;Where was this picture taken?;Is it day or night?;Is the plane flying?;Is the photo in color?;What airline is this?;Is this an older picture?;Was this photo taken in the morning, at noon or at dusk?;What color are the shirts?","What breed of dog is this?;What position does he play?;What color is the dog?;Is this dog wearing a hat?;What color is the frisbee?;What kind of dog is this?;Is the dog on the beach?;Is this a kitchen?;What is in the dogs mouth?","Is the man wearing a helmet?;What is the weather outside?;Is there a car on the street?;Does the weather appear warm?;How many cars are in the picture?;What color is the car?;What color is the photo?","Is it cold outside?;Who many chairs are there?;What door is open?;What type of room is this?;Is the table made of oak?;Which room is this?;Is this kitchen refurbished?;What is the floor made of?;Is there a refrigerator in this picture?;What is this room used for?;How many chairs?;Is this a kitchen?;What kind of flower is used in the vases?","What is the guy holding?;How many people are in this photo?;What are these people playing with?;Which hand wears a baseball glove?;What is the man in white holding?;What is the number on the player's shirt?;What is the man wearing?;Is it sunny?;What is the baseball player swinging?;Which game is being played?","Is this a kitchen?;Is the orange pictured a blood orange?;What is the brand of banana?;Is the fruit ripe?;What color is the glass?;Does this look like a healthy meal?;Are the bananas too unripe to eat?;What are the color of the plates?;Are there any vegetables on the plate?","How many zebras are there?;Do all of the elephants have tusks?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Does the zebra have a reflection?;Have the elephants been de-tusked?;Is grass seen in this picture?","How many people are in this photo?;Is the train currently in motion?;How many people are shown?;Is it sunny?;Is it nighttime?;Is this shot in color?;What sort of transportation are these people making use of?","What drink is in the cups?;Is the pizza burnt?;Has anyone taking a bite of the pizza yet?;What kind of restaurant is this in?;Does the crust look burnt?;Is this a Chinese style restaurant?;Is this a kitchen?;Is there a whole pizza here?;Is this a vegan meal?"
"2024/03/19 2:41:20 p. m. CET","What is the food on the left side?;Is the meal healthy?;What kind of food is shown?;What kind of food is this?;Can you see any bread?;Of what meal is this kind of food typical?;Did someone eat the bread?","Where was this picture taken?;Is the plane flying straight?;What airline should you fly?;What airline is this?;Will the plane be delivering cargo or passengers?;Is the photo in color?;Is it day or night?;What color are the shirts?;Was this photo taken in the morning, at noon or at dusk?;Is the plane flying?;What is the weather like?","What color is the frisbee?;What position does he play?;What is in the dogs mouth?;How many animals are on the hill?;What is on the bear to the left?;What color is the dog?;What kind of dog is this?","What color is the photo?;Is there a car on the street?;How many cars are in the picture?;What color is the car?;What is the weather outside?;Does the weather appear warm?;What is the man holding?","Which room is this?;Who many chairs are there?;Is the table made of oak?;What kind of flower is used in the vases?;What type of room is this?;Is there a refrigerator in this picture?;How many chairs?;What is the floor made of?;What color are the cupboards in this photo?;What is this room used for?","What is the man wearing?;What is the baseball player swinging?;What is the number on the player's shirt?;Which hand wears a baseball glove?;What are these people playing with?;Is it sunny?;What is the guy holding?;Which game is being played?;What is the man in white holding?;How many people are in this photo?","Are there any vegetables on the plate?;What color is the glass?;Is the orange pictured a blood orange?;Is the fruit ripe?;What is the brand of banana?;Does this look like a healthy meal?;What are the color of the plates?;Are the bananas too unripe to eat?","Do all of the elephants have tusks?;How many zebras are there?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Does the zebra have a reflection?","How many people are in this photo?;Is the train currently in motion?;How many people are shown?;What is the box next to the tracks?;Is this shot in color?","What kind of restaurant is this in?;Is the pizza burnt?;Is this a vegan meal?;Does the crust look burnt?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?;What drink is in the cups?;Is this a Chinese style restaurant?"
"2024/03/19 3:37:38 p. m. CET","Of what meal is this kind of food typical?","Will the plane be delivering cargo or passengers?","What color is the frisbee?","What color is the photo?","What type of room is this?","What are these people playing with?","Is the fruit ripe?","Is grass seen in this picture?","What sort of transportation are these people making use of?","What drink is in the cups?"
"2024/03/19 3:37:55 p. m. CET","What kind of food is shown?;What kind of food is this?;How many people are there?;Is the meal healthy?","What is the weather like?;Is it day or night?;Is the photo in color?;Is the plane flying straight?;What is he doing?;What airline is this?;Is the plane flying?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;What color are the shirts?;Was this photo taken in the morning, at noon or at dusk?;What color are the girl's shorts?","Is this dog wearing a hat?;What position does he play?;What is in the dogs mouth?;What kind of dog is this?;What color is the frisbee?;What color is the dog?","What color is the car?;What color is the photo?;Does the weather appear warm?;What is the weather outside?;What is the man holding?;Is there a car on the street?;How many cars are in the picture?","How many chairs?;Is the table made of oak?;What color are the curtains?;Is this kitchen refurbished?;What type of room is this?;Is this a kitchen?;Which room is this?;Is there a refrigerator in this picture?","What is the man in white holding?;What are these people playing with?;Which hand wears a baseball glove?;Is it sunny?;What is the baseball player swinging?;Which game is being played?;What is the number on the player's shirt?;How many people are in this photo?;What is the man wearing?","Is the fruit ripe?;What color is the glass?;Are the bananas too unripe to eat?;Does this look like a healthy meal?;What are the color of the plates?;What color is the water?;Are there any vegetables on the plate?;Is this a kitchen?","Is grass seen in this picture?;How many men are in this picture?;Does the zebra have a reflection?;What color is the grass?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Do all of the elephants have tusks?;What is on the ground other than grass?;How many zebras are there?","Is it nighttime?;What sort of transportation are these people making use of?;How many people are shown?;Is it sunny?;Is the train currently in motion?;How many people are in this photo?","Has anyone taking a bite of the pizza yet?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;Is the pizza burnt?;What drink is in the cups?;Is there a whole pizza here?"
"2024/03/19 3:38:37 p. m. CET","Can you see any bread?;Did someone eat the bread?;What kind of food is shown?;What is the food on the left side?;What kind of food is this?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;Is the meal healthy?","Is it day or night?;Is the photo in color?;What airline is this?;Is the plane flying?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;What color are the shirts?;Was this photo taken in the morning, at noon or at dusk?;What color are the girl's shorts?","Is this dog wearing a hat?;Is the dog on the beach?;What is in the dogs mouth?;What kind of dog is this?;What breed of dog is this?;What color is the frisbee?;What color is the dog?","What color is the photo?;Does the weather appear warm?;What is the weather outside?;Is there a car on the street?;Is the man wearing a helmet?;How many cars are in the picture?;What is the sign saying?","How many chairs?;Who many chairs are there?;What color are the curtains?;Is this kitchen refurbished?;What type of room is this?;Is this a kitchen?;Which room is this?;Is there a refrigerator in this picture?;What is this room used for?;What is the floor made of?;What kind of flower is used in the vases?;What color are the cupboards in this photo?","What are these people playing with?;Which hand wears a baseball glove?;What is the baseball player swinging?;Which game is being played?;What is the number on the player's shirt?;How many people are in this photo?;What is the guy holding?;What is the man wearing?","Is the fruit ripe?;What color is the glass?;Are the bananas too unripe to eat?;Does this look like a healthy meal?;What are the color of the plates?;Is the orange pictured a blood orange?;Are there any vegetables on the plate?","Is grass seen in this picture?;Does the zebra have a reflection?;What color is the grass?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Do all of the elephants have tusks?;What is on the ground other than grass?;How many zebras are there?","Is it nighttime?;What is the box next to the tracks?;What sort of transportation are these people making use of?;How many people are shown?;Is it sunny?;Is the train currently in motion?;How many people are in this photo?;Is this shot in color?","Has anyone taking a bite of the pizza yet?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;Does the crust look burnt?;Is the pizza burnt?;What drink is in the cups?;Is this a vegan meal?;Is there a whole pizza here?"
"2024/03/19 3:42:16 p. m. CET","Can you see any bread?","Is the plane flying straight?","Is this dog wearing a hat?;What color is the dog?","What color is the car?;What color is the photo?","Is this a kitchen?","What game is on the TV?","What is the brand of banana?;Are there any vegetables on the plate?","Does the zebra have a reflection?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;How many zebras are there?","What sort of transportation are these people making use of?","Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What drink is in the cups?"
